	Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96	Well	Sample DNA Concentration	Diluted	Library Well	orig_name	replicate	contains_replicates
192	42.1_Control_Human_Colon.B1	A	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	A1	A1	1.514		B1	42.1_Control_Human_Colon	3	True
193	42.2_Control_Human_Colon.D1	C	1	False	CMI_pig_host_depletion_14778_P1_diluted	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4_dilution	B1	C1	1.1069	True	D1	42.2_Control_Human_Colon	3	True
194	42.3_Control_Human_Colon.F1	E	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	C1	E1	4.256		F1	42.3_Control_Human_Colon	3	True
195	42.4_Control_Human_Colon.H1	G	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	D1	G1	2.533		H1	42.4_Control_Human_Colon	3	True
196	42.5_Control_Human_Colon.J1	I	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	E1	I1	9.381		J1	42.5_Control_Human_Colon	3	True
197	42.6_Control_Human_Colon.L1	K	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	F1	K1	1.395		L1	42.6_Control_Human_Colon	3	True
198	42.7_Control_Human_Colon.N1	M	1	False	CMI_pig_host_depletion_14778_P1_diluted	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4_dilution	G1	M1	1.0429	True	N1	42.7_Control_Human_Colon	3	True
199	42.8_Control_Human_Colon.P1	O	1	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	H1	O1	3.299		P1	42.8_Control_Human_Colon	3	True
200	42.9_Control_Human_Colon.B3	A	3	False	CMI_pig_host_depletion_14778_P1_diluted	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4_dilution	A2	A3	3.1206	True	B3	42.9_Control_Human_Colon	3	True
201	42.10_Control_Human_Colon.D3	C	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	B2	C3	2.123		D3	42.10_Control_Human_Colon	3	True
202	42.1_ChIP_Human_Colon.F3	E	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	C2	E3	0.727		F3	42.1_ChIP_Human_Colon	3	True
203	42.2_ChIP_Human_Colon.H3	G	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	D2	G3	0.795		H3	42.2_ChIP_Human_Colon	3	True
204	42.3_ChIP_Human_Colon.J3	I	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	E2	I3	0.794		J3	42.3_ChIP_Human_Colon	3	True
205	42.4_ChIP_Human_Colon.L3	K	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	F2	K3	0.744		L3	42.4_ChIP_Human_Colon	3	True
206	42.5_ChIP_Human_Colon.N3	M	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	G2	M3	0.824		N3	42.5_ChIP_Human_Colon	3	True
207	42.6_ChIP_Human_Colon.P3	O	3	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	H2	O3	0.727		P3	42.6_ChIP_Human_Colon	3	True
208	42.7_ChIP_Human_Colon.B5	A	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	A3	A5	1.085		B5	42.7_ChIP_Human_Colon	3	True
209	42.8_ChIP_Human_Colon.D5	C	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	B3	C5	0.828		D5	42.8_ChIP_Human_Colon	3	True
210	42.9_ChIP_Human_Colon.F5	E	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	C3	E5	0.879		F5	42.9_ChIP_Human_Colon	3	True
211	42.10_ChIP_Human_Colon.H5	G	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	D3	G5	0.852		H5	42.10_ChIP_Human_Colon	3	True
212	42.1_MChIP_Human_Colon.J5	I	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	E3	I5	0.722		J5	42.1_MChIP_Human_Colon	3	True
213	42.2_MChIP_Human_Colon.L5	K	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	F3	K5	0.72		L5	42.2_MChIP_Human_Colon	3	True
214	42.3_MChIP_Human_Colon.N5	M	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	G3	M5	0.718		N5	42.3_MChIP_Human_Colon	3	True
215	42.4_MChIP_Human_Colon.P5	O	5	False	CMI_pig_host_depletion_14778_P1	CMI_pig_host_depletion_14778	Mixed_project_plates,1,2,3,4	H3	O5	0.719		P5	42.4_MChIP_Human_Colon	3	True
