TubeCode	RackID	LocationCell	LocationColumn	LocationRow	Time	Date
0363240848	Thermo Rack	A1	1	A	114141	20241106
0359246919	Thermo Rack	A2	2	A	114141	20241106
0359246920	Thermo Rack	A3	3	A	114141	20241106
0363240806	Thermo Rack	A4	4	A	114141	20241106
0359246929	Thermo Rack	A5	5	A	114141	20241106
0359246858	Thermo Rack	A6	6	A	114141	20241106
0359246857	Thermo Rack	A7	7	A	114141	20241106
0359246909	Thermo Rack	A8	8	A	114141	20241106
0364356352	Thermo Rack	A9	9	A	114141	20241106
0363240804	Thermo Rack	A10	10	A	114141	20241106
0359246912	Thermo Rack	A11	11	A	114141	20241106
0359246873	Thermo Rack	A12	12	A	114141	20241106
0363240825	Thermo Rack	B1	1	B	114141	20241106
0359124344	Thermo Rack	B2	2	B	114141	20241106
0363240834	Thermo Rack	B3	3	B	114141	20241106
0363240815	Thermo Rack	B4	4	B	114141	20241106
0359246935	Thermo Rack	B5	5	B	114141	20241106
0359246914	Thermo Rack	B6	6	B	114141	20241106
0364356368	Thermo Rack	B7	7	B	114141	20241106
0359246946	Thermo Rack	B8	8	B	114141	20241106
0363279732	Thermo Rack	B9	9	B	114141	20241106
0359246889	Thermo Rack	B10	10	B	114141	20241106
0363279728	Thermo Rack	B11	11	B	114141	20241106
0359247334	Thermo Rack	B12	12	B	114141	20241106
0364356360	Thermo Rack	C1	1	C	114141	20241106
0363279704	Thermo Rack	C2	2	C	114141	20241106
0363240832	Thermo Rack	C3	3	C	114141	20241106
0359246896	Thermo Rack	C4	4	C	114141	20241106
0359246936	Thermo Rack	C5	5	C	114141	20241106
0363279703	Thermo Rack	C6	6	C	114141	20241106
0359246904	Thermo Rack	C7	7	C	114141	20241106
0359246922	Thermo Rack	C8	8	C	114141	20241106
0359246872	Thermo Rack	C9	9	C	114141	20241106
0359246883	Thermo Rack	C10	10	C	114141	20241106
0363240874	Thermo Rack	C11	11	C	114141	20241106
0363240808	Thermo Rack	C12	12	C	114141	20241106
0363240831	Thermo Rack	D1	1	D	114141	20241106
0359124289	Thermo Rack	D2	2	D	114141	20241106
0359246941	Thermo Rack	D3	3	D	114141	20241106
0363240822	Thermo Rack	D4	4	D	114141	20241106
0359246867	Thermo Rack	D5	5	D	114141	20241106
0359246949	Thermo Rack	D6	6	D	114141	20241106
0363240803	Thermo Rack	D7	7	D	114141	20241106
0359246865	Thermo Rack	D8	8	D	114141	20241106
0359246937	Thermo Rack	D9	9	D	114141	20241106
0364356370	Thermo Rack	D10	10	D	114141	20241106
0363240824	Thermo Rack	D11	11	D	114141	20241106
0359246859	Thermo Rack	D12	12	D	114141	20241106
0359246925	Thermo Rack	E1	1	E	114141	20241106
0359246881	Thermo Rack	E2	2	E	114141	20241106
0359246921	Thermo Rack	E3	3	E	114141	20241106
0364356379	Thermo Rack	E4	4	E	114141	20241106
0359124368	Thermo Rack	E5	5	E	114141	20241106
0359246874	Thermo Rack	E6	6	E	114141	20241106
0359124352	Thermo Rack	E7	7	E	114141	20241106
0359246880	Thermo Rack	E8	8	E	114141	20241106
0359246943	Thermo Rack	E9	9	E	114141	20241106
0363240805	Thermo Rack	E10	10	E	114141	20241106
0359246906	Thermo Rack	E11	11	E	114141	20241106
0359124360	Thermo Rack	E12	12	E	114141	20241106
0359246898	Thermo Rack	F1	1	F	114141	20241106
0363240817	Thermo Rack	F2	2	F	114141	20241106
0359246933	Thermo Rack	F3	3	F	114141	20241106
0359246888	Thermo Rack	F4	4	F	114141	20241106
0359246899	Thermo Rack	F5	5	F	114141	20241106
0359246866	Thermo Rack	F6	6	F	114141	20241106
0359246930	Thermo Rack	F7	7	F	114141	20241106
0359246903	Thermo Rack	F8	8	F	114141	20241106
0359246856	Thermo Rack	F9	9	F	114141	20241106
0359246917	Thermo Rack	F10	10	F	114141	20241106
0359246897	Thermo Rack	F11	11	F	114141	20241106
0359246945	Thermo Rack	F12	12	F	114141	20241106
0359246905	Thermo Rack	G1	1	G	114141	20241106
0359246882	Thermo Rack	G2	2	G	114141	20241106
0359246911	Thermo Rack	G3	3	G	114141	20241106
0363240840	Thermo Rack	G4	4	G	114141	20241106
0363240827	Thermo Rack	G5	5	G	114141	20241106
0359246938	Thermo Rack	G6	6	G	114141	20241106
0359246944	Thermo Rack	G7	7	G	114141	20241106
0364356369	Thermo Rack	G8	8	G	114141	20241106
0363240811	Thermo Rack	G9	9	G	114141	20241106
0359246875	Thermo Rack	G10	10	G	114141	20241106
0359246928	Thermo Rack	G11	11	G	114141	20241106
0359246891	Thermo Rack	G12	12	G	114141	20241106
0364356375	Thermo Rack	H1	1	H	114141	20241106
0363240835	Thermo Rack	H2	2	H	114141	20241106
0359124281	Thermo Rack	H3	3	H	114141	20241106
0359246864	Thermo Rack	H4	4	H	114141	20241106
0363240814	Thermo Rack	H5	5	H	114141	20241106
0363240833	Thermo Rack	H6	6	H	114141	20241106
0359246927	Thermo Rack	H7	7	H	114141	20241106
0363279749	Thermo Rack	H8	8	H	114141	20241106
0359246913	Thermo Rack	H9	9	H	114141	20241106
0363240813	Thermo Rack	H10	10	H	114141	20241106
0359246890	Thermo Rack	H11	11	H	114141	20241106
0363240844	Thermo Rack	H12	12	H	114141	20241106
