sample_name	TubeCode
S029.both.all.frozen.none.0359124546	0359124546
S035.both.all.ambient.shield.0359124526	0359124526
S012.both.all.ambient.etoh.0359124540	0359124540
S001.both.all.ambient.shield.0359124497	0359124497
S028.both.all.none.freshextraction.0359124564	0359124564
S001.both.all.frozen.none.0359124473	0359124473
S013.both.all.none.freshextraction.0359124495	0359124495
S025.both.all.ambient.sds.0359124539	0359124539
S013.both.all.ambient.etoh.0359124527	0359124527
S023.both.all.ambient.shield.0359124514	0359124514
S012.both.all.ambient.shield.0359124548	0359124548
S025.both.all.frozen.none.0359124507	0359124507
S005.both.all.frozen.none.0359124558	0359124558
S003.both.all.ambient.shield.0359124553	0359124553
S005.both.all.ambient.shield.0359124479	0359124479
S011.both.all.ambient.shield.0359124492	0359124492
S028.both.all.frozen.none.0359124485	0359124485
S028.both.all.none.freshextraction.0359124477	0359124477
S003.both.all.ambient.etoh.0359124545	0359124545
S003.both.all.ambient.none.0359124537	0359124537
S005.both.all.ambient.sds.0359124487	0359124487
S025.both.all.ambient.shield.0359124531	0359124531
S029.both.all.ambient.shield.0359124475	0359124475
S029.both.all.ambient.sds.0359124483	0359124483
S031.both.all.none.freshextraction.0359124525	0359124525
S031.both.all.frozen.none.0359124541	0359124541
S012.both.all.none.freshextraction.0359124516	0359124516
S005.both.all.ambient.none.0359124566	0359124566
S011.both.all.none.freshextraction.0359124555	0359124555
S035.both.all.none.freshextraction.0359124494	0359124494
S013.both.all.ambient.sds.0359124543	0359124543
S035.both.all.ambient.etoh.0359124518	0359124518
S001.both.all.ambient.sds.0359124513	0359124513
S011.both.all.ambient.sds.0359124500	0359124500
S023.both.all.ambient.none.0359124498	0359124498
S023.both.all.ambient.etoh.0359124506	0359124506
S011.both.all.ambient.none.0359124476	0359124476
S023.both.all.none.freshextraction.0359124474	0359124474
S025.both.all.ambient.etoh.0359124523	0359124523
S023.both.all.none.freshextraction.0359124482	0359124482
S005.both.all.ambient.etoh.0359124567	0359124567
S023.both.all.frozen.none.0359124490	0359124490
S001.both.all.ambient.none.0359124552	0359124552
S005.both.all.none.freshextraction.0359124550	0359124550
S013.both.all.frozen.none.0359124511	0359124511
S029.both.all.ambient.none.0359124554	0359124554
S012.both.all.frozen.none.0359124524	0359124524
S012.both.all.none.freshextraction.0359124508	0359124508
S013.both.all.ambient.none.0359124519	0359124519
S025.both.all.none.freshextraction.0359124499	0359124499
S012.both.all.ambient.none.0359124532	0359124532
S005.both.all.none.freshextraction.0359124542	0359124542
S003.both.all.none.freshextraction.0359124521	0359124521
S003.both.all.frozen.none.0359124529	0359124529
S035.both.all.ambient.sds.0359124534	0359124534
S013.both.all.none.freshextraction.0359124503	0359124503
S035.both.all.none.freshextraction.0359124486	0359124486
S028.both.all.ambient.shield.0359124509	0359124509
S003.both.all.none.freshextraction.0359124505	0359124505
S011.both.all.ambient.etoh.0359124484	0359124484
S028.both.all.ambient.none.0359124493	0359124493
S035.both.all.frozen.none.0359124502	0359124502
S029.both.all.ambient.etoh.0359124562	0359124562
S001.both.all.ambient.etoh.0359124544	0359124544
S031.both.all.ambient.none.0359124549	0359124549
S028.both.all.ambient.etoh.0359124501	0359124501
S012.both.all.ambient.sds.0359124556	0359124556
S003.both.all.ambient.sds.0359124561	0359124561
S001.both.all.none.freshextraction.0359124489	0359124489
S025.both.all.ambient.none.0359124515	0359124515
S028.both.all.ambient.sds.0359124517	0359124517
S011.both.all.frozen.none.0359124563	0359124563
S031.both.all.ambient.sds.0359124478	0359124478
S035.both.all.ambient.none.0359124510	0359124510
S031.both.all.ambient.etoh.0359124557	0359124557
