Qiita_ID,sample_name,original_Sample_ID,host_subject_id,fastq_filename,Sample_ID,Library_Plate,Extraction_Plate,Extraction_Date,Project_Name,sample_type,vol_extracted_elution_ul,Extraction_Well_ID,Amplification_Library_Well_ID,Amplification_Twist_UDI,amp_ABSQ_protocol,syndna_is_twisted,Original_TubeCode,TubeCode,extracted_gdna_concentration_ng_ul,Sample_DNA_Concentration,contains_replicates,gDNA_femto_analysis,Pathogen_Spike_In,Pathogen Spike In Concentration_CFU_per_mg,Pathogen_SpikeIn_Volume_uL,Sample_and_Pathogen_Spike In Mass_mg,Pathogen_SpikeIn_Mass_Only_mg,Sample_Mass_Only_mg,calc_mass_sample_aliquot_input_g,pacbio_library_protocol,3.7X_AMPure_size-selection_gDNA,1.6X_AutoMAG_HMW_size-selection_gDNA,gDNA_sizeselection_input_vol_ul,gDNA_sizeselection_input_mass_ng,post_size-selection_Sample_DNA_Concentration_ng_ul,size-selection_elution_volume_ul,total_ng_post-size-selection,whole_genome_amplification,Library_Well_ID,whole_gemome_amplification_input_mass_ng,whole_genome_amplification_pcr_cycles,amplification_polymerase,pooled,twist_pool_number,concentration_post_whole_genome_amplification_ng_ul,Femto_well_ID,vol_post_whole_genome_amplification_ul,mass_post_whole_genome_amplification_ng,PacBio_Library_Prep_Date,Total_input_vol_µL,Total_input_DNA_ng ,Vol_µL_of gDNA,Vol_µL_of_LTE_Buffer,Absolute Quantification,synDNA_plasmid_pool_type,Concentration_of_synDNA_plasmid_pool_ng_µL,Vol_µL_of_synDNA_plasmid_SpikeIn_5percent,mass_syndna_input_ng,syndna_batch_number,Spex1600_Shearing_Parameters,gTube_Shearing_Parameters ,Bead_Clean_Up_Method_During_Library_Prep,Barcode,Library_Yield_ng_per_uL,library_elution_volume_ul,library_femto_analysis,Sequencing submission date,Sequencing Run,Sequencing Run Name
15196,Person.A.Amplifi.1.PB,Person.A.Amplifi.1,PersonA,bc2017,Person.A.Amplifi.1,amplifi_validation,donorA-E_amplifi,20250730,amplifi_validation,human feces,110,A1,NA,NA,no amplification with abs quant,,364312357,364312357,71.475,71.475,yes,FALSE,FALSE,N/A,N/A,N/A,N/A,25.5,0.0255,prep,FALSE,TRUE,100,7147.5,115.448,25,2886.2,FALSE,A3,NA,NA,NA,FALSE,,,,,,8/15/25,50,300,2.6,37.8,TRUE,long_read,1.65,9.3,15.8,1,1500 rpm 1:30min,NA,Ampure_Bead_CleanUp_3.7X,bc2017,0.871,25,TRUE,08/19/2025,r84137_20250820_205411,Prep_information_AmpliFiValidation_Aug_2025
15196,Person.A.Amplifi.1.rep.PB,Person.A.Amplifi.1.rep,PersonA,bc2001,Person.A.Amplifi.1,amplifi_validation,donorA-E_amplifi,20250730,amplifi_validation,human feces,110,A1,A1,16_UDI_1_A01_F--16_UDI_1_A01_R,twist amplifi with spike-in after amplification,FALSE,364312357,364312357,71.475,71.475,yes,FALSE,FALSE,N/A,N/A,N/A,N/A,25.5,0.0255,prep,FALSE,TRUE,100,7147.5,115.448,25,2886.2,TRUE,A1,50,8,KOD,FALSE,,11.389,A1,49,558.061,8/15/25,50,300,26.3,14.1,TRUE,long_read,1.65,9.3,15.8,1,1500 rpm 1:30min,NA,Ampure_Bead_CleanUp_3.7X,bc2001,2.58,25,TRUE,08/19/2025,r84137_20250820_205411,Prep_information_AmpliFiValidation_Aug_2025
15196,Person.B.Amplifi.1.PB,Person.B.Amplifi.1,PersonB,bc2018,Person.B.Amplifi.1,amplifi_validation,donorA-E_amplifi,20250730,amplifi_validation,human feces,110,A3,NA,NA,no amplification with abs quant,,364312348,364312348,14.053,14.053,yes,FALSE,FALSE,N/A,N/A,N/A,N/A,50.2,0.0502,prep,FALSE,TRUE,100,1405.3,22.017,25,550.425,FALSE,B3,NA,NA,NA,FALSE,,,,,,8/15/25,50,300,13.6,26.8,TRUE,long_read,1.65,9.3,15.8,1,1500 rpm 1:30min,NA,Ampure_Bead_CleanUp_3.7X,bc2018,0.916,25,TRUE,08/19/2025,r84137_20250820_205411,Prep_information_AmpliFiValidation_Aug_2025
15196,Person.B.Amplifi.1.rep.PB,Person.B.Amplifi.1.rep,PersonB,bc2002,Person.B.Amplifi.1,amplifi_validation,donorA-E_amplifi,20250730,amplifi_validation,human feces,110,A3,B1,16_UDI_2_B01_F--16_UDI_2_B01_R,twist amplifi with spike-in after amplification,FALSE,364312348,364312348,14.053,14.053,yes,FALSE,FALSE,N/A,N/A,N/A,N/A,50.2,0.0502,prep,FALSE,TRUE,100,1405.3,22.017,25,550.425,TRUE,B1,50,8,KOD,FALSE,,9.453,B1,49,463.197,8/15/25,50,300,31.7,8.7,TRUE,long_read,1.65,9.3,15.8,1,1500 rpm 1:30min,NA,Ampure_Bead_CleanUp_3.7X,bc2002,3.515,25,TRUE,08/19/2025,r84137_20250820_205411,Prep_information_AmpliFiValidation_Aug_2025
15196,Person.C.Amplifi.1.PB,Person.C.Amplifi.1,PersonC,bc2019,Person.C.Amplifi.1,amplifi_validation,donorA-E_amplifi,20250730,amplifi_validation,human feces,110,A5,NA,NA,no amplification with abs quant,,364312327,364312327,19.722,19.722,yes,FALSE,FALSE,N/A,N/A,N/A,N/A,72.8,0.0728,prep,FALSE,TRUE,100,1972.2,21.889,25,547.225,FALSE,C3,NA,NA,NA,FALSE,,,,,,8/15/25,50,300,13.7,26.7,TRUE,long_read,1.65,9.3,15.8,1,1500 rpm 1:30min,NA,Ampure_Bead_CleanUp_3.7X,bc2019,0.816,25,TRUE,08/19/2025,r84137_20250820_205411,Prep_information_AmpliFiValidation_Aug_2025
15196,Person.C.Amplifi.1.rep.PB,Person.C.Amplifi.1.rep,PersonC,bc2003,Person.C.Amplifi.1,amplifi_validation,donorA-E_amplifi,20250730,amplifi_validation,human feces,110,A5,C1,16_UDI_3_C01_F--16_UDI_3_C01_R,twist amplifi with spike-in after amplification,FALSE,364312327,364312327,19.722,19.722,yes,FALSE,FALSE,N/A,N/A,N/A,N/A,72.8,0.0728,prep,FALSE,TRUE,100,1972.2,21.889,25,547.225,TRUE,C1,50,8,KOD,FALSE,,9.999,C1,49,489.951,8/15/25,50,300,30.0,10.4,TRUE,long_read,1.65,9.3,15.8,1,1500 rpm 1:30min,NA,Ampure_Bead_CleanUp_3.7X,bc2003,3.333,25,TRUE,08/19/2025,r84137_20250820_205411,Prep_information_AmpliFiValidation_Aug_2025
15196,Person.D.Amplifi.1.PB,Person.D.Amplifi.1,PersonD,bc2020,Person.D.Amplifi.1,amplifi_validation,donorA-E_amplifi,20250730,amplifi_validation,human feces,110,A7,NA,NA,no amplification with abs quant,,364312356,364312356,13.186,13.186,yes,FALSE,FALSE,N/A,N/A,N/A,N/A,23.5,0.0235,prep,FALSE,TRUE,100,1318.6,17.692,25,442.3,FALSE,D3,NA,NA,NA,FALSE,,,,,,8/15/25,50,300,17.0,23.5,TRUE,long_read,1.65,9.3,15.8,1,1500 rpm 1:30min,NA,Ampure_Bead_CleanUp_3.7X,bc2020,0.799,25,TRUE,08/19/2025,r84137_20250820_205411,Prep_information_AmpliFiValidation_Aug_2025
15196,Person.D.Amplifi.1.rep.PB,Person.D.Amplifi.1.rep,PersonD,bc2004,Person.D.Amplifi.1,amplifi_validation,donorA-E_amplifi,20250730,amplifi_validation,human feces,110,A7,D1,16_UDI_4_D01_F--16_UDI_4_D01_R,twist amplifi with spike-in after amplification,FALSE,364312356,364312356,13.186,13.186,yes,FALSE,FALSE,N/A,N/A,N/A,N/A,23.5,0.0235,prep,FALSE,TRUE,100,1318.6,17.692,25,442.3,TRUE,D1,50,8,KOD,FALSE,,8.036,D1,49,393.764,8/15/25,50,300,37.3,3.1,TRUE,long_read,1.65,9.3,15.8,1,1500 rpm 1:30min,NA,Ampure_Bead_CleanUp_3.7X,bc2004,3.589,25,TRUE,08/19/2025,r84137_20250820_205411,Prep_information_AmpliFiValidation_Aug_2025
15196,Person.E.Amplifi.1.PB,Person.E.Amplifi.1,PersonE,bc2021,Person.E.Amplifi.1,amplifi_validation,donorA-E_amplifi,20250730,amplifi_validation,human feces,110,A9,NA,NA,no amplification with abs quant,,364312337,364312337,17.967,17.967,yes,FALSE,FALSE,N/A,N/A,N/A,N/A,77.6,0.0776,prep,FALSE,TRUE,100,1796.7,25.887,25,647.175,FALSE,E3,NA,NA,NA,FALSE,,,,,,8/15/25,50,300,11.6,28.8,TRUE,long_read,1.65,9.3,15.8,1,1500 rpm 1:30min,NA,Ampure_Bead_CleanUp_3.7X,bc2021,0.729,25,TRUE,08/19/2025,r84137_20250820_205411,Prep_information_AmpliFiValidation_Aug_2025
15196,Person.E.Amplifi.1.rep.PB,Person.E.Amplifi.1.rep,PersonE,bc2005,Person.E.Amplifi.1,amplifi_validation,donorA-E_amplifi,20250730,amplifi_validation,human feces,110,A9,E1,16_UDI_5_E01_F--16_UDI_5_E01_R,twist amplifi with spike-in after amplification,FALSE,364312337,364312337,17.967,17.967,yes,FALSE,FALSE,N/A,N/A,N/A,N/A,77.6,0.0776,prep,FALSE,TRUE,100,1796.7,25.887,25,647.175,TRUE,E1,50,8,KOD,FALSE,,10.964,,49,537.236,8/15/25,50,300,27.4,13.1,TRUE,long_read,1.65,9.3,15.8,1,1500 rpm 1:30min,NA,Ampure_Bead_CleanUp_3.7X,bc2005,3.063,25,FALSE,08/19/2025,r84137_20250820_205411,Prep_information_AmpliFiValidation_Aug_2025
