Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	control_description	Blank
41B.Month6.1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132553	A1	110	A1		False
41B.Month6.10	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132554	A3	110	A2		False
41B.Month6.11	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132555	A5	110	A3		False
41B.Month6.12	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132556	A7	110	A4		False
41B.Month6.13	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132557	A9	110	A5		False
41B.Month6.14	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132558	A11	110	A6		False
41B.Month6.15	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132559	A13	110	A7		False
41B.Month6.16	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132560	A15	110	A8		False
41B.Month6.17	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132561	A17	110	A9		False
41B.Month6.18	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132562	A19	110	A10		False
41B.Month6.19	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132563	A21	110	A11		False
41B.Month6.2	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	A	09:26:10	363132564	A23	110	A12		False
41B.Month6.20	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132565	C1	110	B1		False
41B.Month6.21	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132566	C3	110	B2		False
41B.Month6.22	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132567	C5	110	B3		False
41B.Month6.23	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132568	C7	110	B4		False
41B.Month6.24	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132569	C9	110	B5		False
41B.Month6.3	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132570	C11	110	B6		False
41B.Month6.4	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132571	C13	110	B7		False
41B.Month6.5	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132572	C15	110	B8		False
41B.Month6.6	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132573	C17	110	B9		False
41B.Month6.7	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	1	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132574	C19	110	B10		False
