Sample	Project Abbreviation	Project Name	TubeCode
23B.Day7.1	ADAPT	Celeste_Adaptation_12986	359097394
23B.Day7.10	ADAPT	Celeste_Adaptation_12986	359097402
23B.Day7.11	ADAPT	Celeste_Adaptation_12986	359097385
23B.Day7.12	ADAPT	Celeste_Adaptation_12986	359097375
23B.Day7.13	ADAPT	Celeste_Adaptation_12986	359098882
23B.Day7.14	ADAPT	Celeste_Adaptation_12986	359098884
23B.Day7.15	ADAPT	Celeste_Adaptation_12986	359098871
23B.Day7.16	ADAPT	Celeste_Adaptation_12986	359098885
23B.Day7.17	ADAPT	Celeste_Adaptation_12986	359098863
23B.Day7.18	ADAPT	Celeste_Adaptation_12986	359098864
23B.Day7.19	ADAPT	Celeste_Adaptation_12986	359098865
23B.Day7.2	ADAPT	Celeste_Adaptation_12986	359098855
23B.Day7.20	ADAPT	Celeste_Adaptation_12986	359097401
23B.Day7.21	ADAPT	Celeste_Adaptation_12986	359097393
23B.Day7.22	ADAPT	Celeste_Adaptation_12986	359097399
23B.Day7.23	ADAPT	Celeste_Adaptation_12986	359097384
23B.Day7.24	ADAPT	Celeste_Adaptation_12986	359098883
23B.Day7.3	ADAPT	Celeste_Adaptation_12986	359098880
23B.Day7.4	ADAPT	Celeste_Adaptation_12986	359098881
23B.Day7.5	ADAPT	Celeste_Adaptation_12986	359098894
23B.Day7.6	ADAPT	Celeste_Adaptation_12986	359098876
23B.Day7.7	ADAPT	Celeste_Adaptation_12986	359098886
23B.Day7.8	ADAPT	Celeste_Adaptation_12986	359098878
23B.Day7.9	ADAPT	Celeste_Adaptation_12986	359098875
23B.Month3.1	ADAPT	Celeste_Adaptation_12986	359097400
23B.Month3.10	ADAPT	Celeste_Adaptation_12986	359097383
23B.Month3.11	ADAPT	Celeste_Adaptation_12986	359097392
23B.Month3.12	ADAPT	Celeste_Adaptation_12986	359097391
23B.Month3.13	ADAPT	Celeste_Adaptation_12986	359098887
23B.Month3.14	ADAPT	Celeste_Adaptation_12986	359098892
23B.Month3.15	ADAPT	Celeste_Adaptation_12986	359098888
23B.Month3.16	ADAPT	Celeste_Adaptation_12986	359098879
23B.Month3.17	ADAPT	Celeste_Adaptation_12986	359098872
23B.Month3.18	ADAPT	Celeste_Adaptation_12986	359098873
23B.Month3.19	ADAPT	Celeste_Adaptation_12986	359098877
23B.Month3.2	ADAPT	Celeste_Adaptation_12986	359098874
23B.Month3.20	ADAPT	Celeste_Adaptation_12986	359098858
23B.Month3.21	ADAPT	Celeste_Adaptation_12986	359098859
23B.Month3.22	ADAPT	Celeste_Adaptation_12986	359098850
23B.Month3.23	ADAPT	Celeste_Adaptation_12986	359098851
23B.Month3.24	ADAPT	Celeste_Adaptation_12986	359098910
23B.Month3.3	ADAPT	Celeste_Adaptation_12986	359098895
23B.Month3.4	ADAPT	Celeste_Adaptation_12986	359098906
23B.Month3.5	ADAPT	Celeste_Adaptation_12986	359098896
23B.Month3.6	ADAPT	Celeste_Adaptation_12986	359098899
23B.Month3.7	ADAPT	Celeste_Adaptation_12986	359098891
23B.Month3.8	ADAPT	Celeste_Adaptation_12986	359098902
23B.Month3.9	ADAPT	Celeste_Adaptation_12986	359098893
23B.Month6.1	ADAPT	Celeste_Adaptation_12986	359098852
23B.Month6.10	ADAPT	Celeste_Adaptation_12986	359098857
23B.Month6.11	ADAPT	Celeste_Adaptation_12986	359098848
23B.Month6.12	ADAPT	Celeste_Adaptation_12986	359098849
23B.Month6.13	ADAPT	Celeste_Adaptation_12986	359098907
23B.Month6.14	ADAPT	Celeste_Adaptation_12986	359098917
23B.Month6.15	ADAPT	Celeste_Adaptation_12986	359098908
23B.Month6.16	ADAPT	Celeste_Adaptation_12986	359098905
23B.Month6.17	ADAPT	Celeste_Adaptation_12986	359098909
23B.Month6.18	ADAPT	Celeste_Adaptation_12986	359098900
23B.Month6.19	ADAPT	Celeste_Adaptation_12986	359098901
23B.Month6.2	ADAPT	Celeste_Adaptation_12986	359098889
23B.Month6.20	ADAPT	Celeste_Adaptation_12986	359098860
23B.Month6.21	ADAPT	Celeste_Adaptation_12986	359098847
23B.Month6.22	ADAPT	Celeste_Adaptation_12986	359098856
23B.Month6.23	ADAPT	Celeste_Adaptation_12986	359098853
23B.Month6.24	ADAPT	Celeste_Adaptation_12986	359098904
23B.Month6.3	ADAPT	Celeste_Adaptation_12986	359098914
23B.Month6.4	ADAPT	Celeste_Adaptation_12986	359098918
23B.Month6.5	ADAPT	Celeste_Adaptation_12986	359098915
23B.Month6.6	ADAPT	Celeste_Adaptation_12986	359098916
23B.Month6.7	ADAPT	Celeste_Adaptation_12986	359098897
23B.Month6.8	ADAPT	Celeste_Adaptation_12986	359098898
23B.Month6.9	ADAPT	Celeste_Adaptation_12986	359098890
23L.Day7.1	ADAPT	Celeste_Adaptation_12986	359098868
23L.Day7.10	ADAPT	Celeste_Adaptation_12986	359098862
23L.Day7.11	ADAPT	Celeste_Adaptation_12986	359098854
23L.Day7.12	ADAPT	Celeste_Adaptation_12986	359098861
23L.Day7.13	ADAPT	Celeste_Adaptation_12986	359098924
23L.Day7.14	ADAPT	Celeste_Adaptation_12986	359098933
23L.Day7.2	ADAPT	Celeste_Adaptation_12986	359098942
23L.Day7.3	ADAPT	Celeste_Adaptation_12986	359098934
23L.Day7.4	ADAPT	Celeste_Adaptation_12986	359098925
23L.Day7.5	ADAPT	Celeste_Adaptation_12986	359098926
23L.Day7.6	ADAPT	Celeste_Adaptation_12986	359098912
23L.Day7.7	ADAPT	Celeste_Adaptation_12986	359098913
23L.Day7.8	ADAPT	Celeste_Adaptation_12986	359098870
23L.Day7.9	ADAPT	Celeste_Adaptation_12986	359098866
23LL.Day3.1	ADAPT	Celeste_Adaptation_12986	359098869
23LL.Day3.10	ADAPT	Celeste_Adaptation_12986	359098867
23LL.Day3.11	ADAPT	Celeste_Adaptation_12986	359098923
23LL.Day3.12	ADAPT	Celeste_Adaptation_12986	359098941
23LL.Day3.13	ADAPT	Celeste_Adaptation_12986	359098922
23LL.Day3.14	ADAPT	Celeste_Adaptation_12986	359098932
23LL.Day3.15	ADAPT	Celeste_Adaptation_12986	359098940
23LL.Day3.16	ADAPT	Celeste_Adaptation_12986	359098931
23LL.Day3.17	ADAPT	Celeste_Adaptation_12986	359098911
23LL.Day3.18	ADAPT	Celeste_Adaptation_12986	359098903
23LL.Day3.19	ADAPT	Celeste_Adaptation_12986	359096666
23LL.Day3.2	ADAPT	Celeste_Adaptation_12986	359096665
23LL.Day3.20	ADAPT	Celeste_Adaptation_12986	359096660
23LL.Day3.21	ADAPT	Celeste_Adaptation_12986	359096662
23LL.Day3.22	ADAPT	Celeste_Adaptation_12986	359096658
23LL.Day3.23	ADAPT	Celeste_Adaptation_12986	359096656
23LL.Day3.24	ADAPT	Celeste_Adaptation_12986	359096655
23LL.Day3.3	ADAPT	Celeste_Adaptation_12986	359096648
23LL.Day3.4	ADAPT	Celeste_Adaptation_12986	359096959
23LL.Day3.5	ADAPT	Celeste_Adaptation_12986	359096968
23LL.Day3.6	ADAPT	Celeste_Adaptation_12986	359097009
23LL.Day3.7	ADAPT	Celeste_Adaptation_12986	359096951
23LL.Day3.8	ADAPT	Celeste_Adaptation_12986	359096673
23LL.Day3.9	ADAPT	Celeste_Adaptation_12986	359096672
23LL.Day7.1	ADAPT	Celeste_Adaptation_12986	359096661
23LL.Day7.10	ADAPT	Celeste_Adaptation_12986	359096659
23LL.Day7.11	ADAPT	Celeste_Adaptation_12986	359096664
23LL.Day7.12	ADAPT	Celeste_Adaptation_12986	359096657
23LL.Day7.13	ADAPT	Celeste_Adaptation_12986	359096654
23LL.Day7.14	ADAPT	Celeste_Adaptation_12986	359096647
23LL.Day7.15	ADAPT	Celeste_Adaptation_12986	359097000
23LL.Day7.16	ADAPT	Celeste_Adaptation_12986	359096992
23LL.Day7.17	ADAPT	Celeste_Adaptation_12986	359096984
23LL.Day7.18	ADAPT	Celeste_Adaptation_12986	359096976
23LL.Day7.19	ADAPT	Celeste_Adaptation_12986	359096694
