[Header],,,,,,,,,,,,,
SheetType,pacbio_absquant,,,,,,,,,,,,
SheetVersion,11,,,,,,,,,,,,
Investigator Name,Knight,,,,,,,,,,,,
Experiment Name,Prep_information_testSoil_Aug_2025,,,,,,,,,,,,
Date,2025-11-20,,,,,,,,,,,,
Assay,Metagenomic,,,,,,,,,,,,
Description,,,,,,,,,,,,,
,,,,,,,,,,,,,
[Data],,,,,,,,,,,,,
Sample_ID,Sample_Name,Sample_Plate,Sample_Well,barcode_id,twist_adaptor_id,Sample_Project,Well_description,mass_syndna_input_ng,extracted_gdna_concentration_ng_ul,vol_extracted_elution_ul,syndna_pool_number,syndna_is_twisted,Lane
5_1,5.1,test_soil,A1,bc2065,Plate_A_27_C04_F--Plate_A_27_C04_R,test_soil_16130,test_soil.5.1.A1,2.63,11.2,50,2000,TRUE,1
5_2,5.2,test_soil,A1,bc2065,Plate_A_28_D04_F--Plate_A_28_D04_R,test_soil_16130,test_soil.5.2.A1,2.63,12.4,50,2000,TRUE,1
5_3,5.3,test_soil,A1,bc2065,Plate_A_29_E04_F--Plate_A_29_E04_R,test_soil_16130,test_soil.5.3.A1,2.63,11.4,50,2000,TRUE,1
5_4,5.4,test_soil,A1,bc2065,Plate_A_30_F04_F--Plate_A_30_F04_R,test_soil_16130,test_soil.5.4.A1,2.63,11.2,50,2000,TRUE,1
6_1,6.1,test_soil,A1,bc2065,Plate_A_31_G04_F--Plate_A_31_G04_R,test_soil_16130,test_soil.6.1.A1,0.26,0.384,50,2000,TRUE,1
6_2,6.2,test_soil,A1,bc2065,Plate_A_32_H04_F--Plate_A_32_H04_R,test_soil_16130,test_soil.6.2.A1,0.26,0.436,50,2000,TRUE,1
6_3,6.3,test_soil,A1,bc2065,Plate_A_33_A05_F--Plate_A_33_A05_R,test_soil_16130,test_soil.6.3.A1,0.26,0.336,50,2000,TRUE,1
6_4,6.4,test_soil,A1,bc2065,Plate_A_34_B05_F--Plate_A_34_B05_R,test_soil_16130,test_soil.6.4.A1,0.16,0.264,50,2000,TRUE,1
7_1,7.1,test_soil,A1,bc2065,Plate_A_35_C05_F--Plate_A_35_C05_R,test_soil_16130,test_soil.7.1.A1,2.63,8.84,50,2000,TRUE,1
7_2,7.2,test_soil,A1,bc2065,Plate_A_36_D05_F--Plate_A_36_D05_R,test_soil_16130,test_soil.7.2.A1,2.63,9.68,50,2000,TRUE,1
7_3,7.3,test_soil,A1,bc2065,Plate_A_37_E05_F--Plate_A_37_E05_R,test_soil_16130,test_soil.7.3.A1,2.63,8.88,50,2000,TRUE,1
7_4,7.4,test_soil,A1,bc2065,Plate_A_38_F05_F--Plate_A_38_F05_R,test_soil_16130,test_soil.7.4.A1,2.63,8.44,50,2000,TRUE,1
,,,,,,,,,,,,,
[Bioinformatics],,,,,,,,,,,,,
Sample_Project,QiitaID,HumanFiltering,library_construction_protocol,experiment_design_description,contains_replicates,,,,,,,,
test_soil_16130,16130,False,Knight Lab PacBio absquant,soil samples for metagenomic sequencing with absquant,False,,,,,,,,
,,,,,,,,,,,,,
[Contact],,,,,,,,,,,,,
Sample_Project,Email,,,,,,,,,,,,
test_soil_16130,gail.ackermann50@gmail.com,,,,,,,,,,,,
,,,,,,,,,,,,,
[SampleContext],,,,,,,,,,,,,
sample_name,sample_type,primary_qiita_study,secondary_qiita_studies,,,,,,,,,,
,,,,,,,,,,,,,
