[Header],,,,,,,,,,,,,,
SheetType,pacbio_absquant,,,,,,,,,,,,,
SheetVersion,12,,,,,,,,,,,,,
Investigator Name,Knight,,,,,,,,,,,,,
Experiment Name,Prep_information_AmpliFiValidation_Aug_2025,,,,,,,,,,,,,
Date,2025-11-20,,,,,,,,,,,,,
Assay,Metagenomic,,,,,,,,,,,,,
Description,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
[Data],,,,,,,,,,,,,,
Sample_ID,Sample_Name,Sample_Plate,Sample_Well,barcode_id,twist_adaptor_id,Sample_Project,Well_description,mass_syndna_input_ng,extracted_gdna_concentration_ng_ul,vol_extracted_elution_ul,syndna_pool_number,calc_mass_sample_aliquot_input_g,syndna_is_twisted,Lane
Person_A_Amplifi_1_PB,Person.A.Amplifi.1.PB,donorA-E_amplifi,A3,bc2017,,amplifi_validation_15196,donorA-E_amplifi.Person.A.Amplifi.1.PB.A3,15.8,71.475,110,2000,0.0255,,1
Person_B_Amplifi_1_PB,Person.B.Amplifi.1.PB,donorA-E_amplifi,B3,bc2018,,amplifi_validation_15196,donorA-E_amplifi.Person.B.Amplifi.1.PB.B3,15.8,14.053,110,2000,0.0502,,1
Person_C_Amplifi_1_PB,Person.C.Amplifi.1.PB,donorA-E_amplifi,C3,bc2019,,amplifi_validation_15196,donorA-E_amplifi.Person.C.Amplifi.1.PB.C3,15.8,19.722,110,2000,0.0728,,1
Person_D_Amplifi_1_PB,Person.D.Amplifi.1.PB,donorA-E_amplifi,D3,bc2020,,amplifi_validation_15196,donorA-E_amplifi.Person.D.Amplifi.1.PB.D3,15.8,13.186,110,2000,0.0235,,1
Person_E_Amplifi_1_PB,Person.E.Amplifi.1.PB,donorA-E_amplifi,E3,bc2021,,amplifi_validation_15196,donorA-E_amplifi.Person.E.Amplifi.1.PB.E3,15.8,17.967,110,2000,0.0776,,1
,,,,,,,,,,,,,,
[Bioinformatics],,,,,,,,,,,,,,
Sample_Project,QiitaID,HumanFiltering,library_construction_protocol,experiment_design_description,contains_replicates,,,,,,,,,
amplifi_validation_15196,15196,True,Knight Lab PacBio absquant,fecal samples for metagenomic sequencing with absquant,False,,,,,,,,,
,,,,,,,,,,,,,,
[Contact],,,,,,,,,,,,,,
Sample_Project,Email,,,,,,,,,,,,,
amplifi_validation_15196,g@example.com,,,,,,,,,,,,,
,,,,,,,,,,,,,,
[SampleContext],,,,,,,,,,,,,,
sample_name,sample_type,primary_qiita_study,secondary_qiita_studies,,,,,,,,,,,
,,,,,,,,,,,,,,
